Car_id,Annual Income,Price ($),Dealer_Region,Model,Predicted_Financing
C_CND_013971,83500.0,45000,2,18,0
C_CND_013972,132000.0,62000,0,7,0
C_CND_013973,83000.0,36000,2,21,0
C_CND_013974,69500.0,28001,0,6,0
C_CND_013975,126600.0,27601,4,107,0
C_CND_013976,59800.0,12001,5,136,0
C_CND_013977,47300.0,21001,3,1,0
C_CND_013978,87000.0,21001,6,4,0
C_CND_013979,62000.0,49001,0,64,1
C_CND_013980,1350.0,85001,4,57,1
C_CND_013981,1350.0,36001,0,19,1
C_CND_013982,1350.0,14001,2,83,1
C_CND_013983,105000.0,23001,5,149,0
C_CND_013984,74600.0,21000,1,7,0
C_CND_013985,48000.0,19000,2,115,0
C_CND_013986,100000.0,75000,5,108,1
C_CND_013987,132000.0,14000,5,9,0
C_CND_013988,89600.0,41001,3,48,0
C_CND_013989,145000.0,45001,6,45,0
C_CND_013990,113500.0,22500,5,60,0
C_CND_013991,1350.0,18000,3,116,1
C_CND_013992,1350.0,27000,0,107,1
C_CND_013993,51500.0,62001,0,7,1
C_CND_013994,91500.0,25001,2,124,0
C_CND_013995,210200.0,31201,5,106,0
C_CND_013996,67200.0,18000,5,118,0
C_CND_013997,195500.0,1450,6,120,0
C_CND_013998,150100.0,12101,1,23,0
C_CND_013999,116000.0,20000,2,14,0
C_CND_014000,136500.0,14500,5,36,0
C_CND_014001,125000.0,51000,3,83,0
C_CND_014002,89800.0,22001,1,77,0
C_CND_014003,151500.0,25501,4,28,0
C_CND_014004,298000.0,12001,0,49,0
C_CND_014005,1350.0,21000,1,7,1
C_CND_014006,124000.0,23000,4,141,0
C_CND_014007,112000.0,45000,0,45,0
C_CND_014008,164000.0,22001,3,46,0
C_CND_014009,48000.0,36001,6,128,1
C_CND_014010,55005.5,23051,4,31,0
C_CND_014011,1350.0,1700,4,145,1
C_CND_014012,1350.0,19000,3,31,1
C_CND_014013,88700.0,19001,2,12,0
C_CND_014014,75000.0,13001,5,106,0
C_CND_014015,138400.0,20400,4,115,0
C_CND_014016,70500.0,16000,3,108,0
C_CND_014017,1350.0,19001,1,19,1
C_CND_014018,66800.0,25001,3,45,0
C_CND_014019,83150.0,19501,6,119,0
C_CND_014020,78000.0,22001,1,61,0
C_CND_014021,1350.0,2200,4,25,1
C_CND_014022,1350.0,20001,0,35,1
C_CND_014023,88100.0,38000,4,31,0
C_CND_014024,1350.0,21001,5,106,1
C_CND_014025,64000.0,27000,5,109,0
C_CND_014026,204000.0,18001,6,60,0
C_CND_014027,1120000.0,26001,1,21,0
C_CND_014028,382000.0,19001,4,51,0
C_CND_014029,1350.0,31000,6,53,1
C_CND_014030,177500.0,19500,1,72,0
C_CND_014031,95500.0,13000,4,85,0
C_CND_014032,67850.0,18500,5,90,0
C_CND_014033,1350.0,32000,2,106,1
C_CND_014034,66500.0,29000,5,122,0
C_CND_014035,166500.0,22500,3,25,0
C_CND_014036,1350.0,23000,6,149,1
C_CND_014037,1350.0,36000,1,70,1
C_CND_014038,191500.0,19500,4,19,0
C_CND_014039,68000.0,21000,3,108,0
C_CND_014040,161000.0,19000,2,111,0
C_CND_014041,72000.0,22000,1,76,0
C_CND_014042,95000.0,12000,3,137,0
C_CND_014043,96200.0,22000,6,112,0
C_CND_014044,85500.0,10000,1,52,0
C_CND_014045,49000.0,42000,4,42,1
C_CND_014046,52700.0,18000,0,51,0
C_CND_014047,1350.0,26000,2,2,1
C_CND_014048,140500.0,42500,5,61,0
C_CND_014049,115000.0,34000,0,54,0
C_CND_014050,85900.0,21000,2,18,0
C_CND_014051,102500.0,17500,1,65,0
C_CND_014052,50000.0,19000,4,133,0
C_CND_014053,110000.0,26000,0,95,0
C_CND_014054,1350.0,20000,2,150,1
C_CND_014055,80000.0,28000,5,6,0
C_CND_014056,332500.0,43500,3,40,0
C_CND_014057,69100.0,25000,6,7,0
C_CND_014058,45000.0,12000,1,137,0
C_CND_014059,91000.0,39000,3,84,0
C_CND_014060,73800.0,60000,6,57,1
C_CND_014061,114000.0,27000,1,112,0
C_CND_014062,135000.0,36000,4,148,0
C_CND_014063,50000.0,20000,0,121,0
C_CND_014064,146000.0,17000,2,128,0
C_CND_014065,1350.0,53000,3,97,1
C_CND_014066,162500.0,18500,5,21,0
C_CND_014067,69500.0,43000,3,99,1
C_CND_014068,1350.0,26000,6,58,1
C_CND_014069,1350.0,15000,1,76,1
C_CND_014070,150000.0,71000,4,129,0
C_CND_014071,65000.0,16000,1,115,0
C_CND_014072,1350.0,22000,2,50,1
C_CND_014073,90200.0,22000,3,65,0
C_CND_014074,1350.0,21000,3,51,1
C_CND_014075,70750.0,12500,6,105,0
C_CND_014076,1350.0,14000,1,141,1
C_CND_014077,83500.0,20000,3,95,0
C_CND_014078,56000.0,26000,6,2,0
C_CND_014079,1350.0,14001,1,7,1
C_CND_014080,1350.0,14001,4,12,1
C_CND_014081,1350.0,28001,0,46,1
C_CND_014082,1350.0,46000,4,41,1
C_CND_014083,128600.0,51600,6,76,0
C_CND_014084,78000.0,22001,0,17,0
C_CND_014085,1350.0,45001,2,81,1
C_CND_014086,72000.0,31001,5,149,0
C_CND_014087,74800.0,42001,3,70,1
C_CND_014088,41800.0,24000,2,142,1
C_CND_014089,74000.0,21001,1,1,0
C_CND_014090,80000.0,69001,4,4,1
C_CND_014091,307500.0,20501,0,95,0
C_CND_014092,1350.0,19001,2,12,1
C_CND_014093,46100.0,18001,5,42,0
C_CND_014094,62000.0,20001,3,150,0
C_CND_014095,1350.0,13001,6,62,1
C_CND_014096,65200.0,19001,1,136,0
C_CND_014097,35150.0,45501,3,78,1
C_CND_014098,67500.0,49001,6,74,1
C_CND_014099,68200.0,19001,3,93,0
C_CND_014100,65200.0,12001,6,59,0
C_CND_014101,1350.0,17001,0,128,1
C_CND_014102,36600.0,17000,1,64,0
C_CND_014103,1350.0,41001,5,48,1
C_CND_014104,195000.0,14001,3,7,0
C_CND_014105,174000.0,38000,1,31,0
C_CND_014106,185000.0,42001,1,42,0
C_CND_014107,156250.0,20251,4,150,0
C_CND_014108,63150.0,25500,2,36,0
C_CND_014109,71650.0,25500,5,137,0
C_CND_014110,54100.0,14000,3,36,0
C_CND_014111,57000.0,41000,6,29,1
C_CND_014112,1350.0,22000,1,143,1
C_CND_014113,1350.0,34000,4,15,1
C_CND_014114,68000.0,17000,3,65,0
C_CND_014115,1350.0,39000,5,1,1
C_CND_014116,280000.0,31000,3,7,0
C_CND_014117,98000.0,17000,4,71,0
C_CND_014118,1350.0,22001,1,2,1
C_CND_014119,241000.0,27001,4,106,0
C_CND_014120,91550.0,13501,0,106,0
C_CND_014121,174000.0,17001,2,57,0
C_CND_014122,167500.0,60501,5,57,0
C_CND_014123,1350.0,31001,3,116,1
C_CND_014124,170000.0,37001,6,57,0
C_CND_014125,158000.0,20001,1,47,0
C_CND_014126,1350.0,69000,4,4,1
C_CND_014127,1350.0,46000,2,108,1
C_CND_014128,82000.0,26000,2,5,0
C_CND_014129,69100.0,35001,1,45,0
C_CND_014130,98500.0,19001,4,116,0
C_CND_014131,1350.0,17000,4,64,1
C_CND_014132,95000.0,15000,3,109,0
C_CND_014133,150600.0,13601,5,84,0
C_CND_014134,227000.0,25001,3,91,0
C_CND_014135,66500.0,14001,6,129,0
C_CND_014136,210000.0,21001,0,138,0
C_CND_014137,1350.0,46001,2,48,1
C_CND_014138,360000.0,51001,5,82,0
C_CND_014139,150000.0,13001,3,9,0
C_CND_014140,1350.0,21001,6,133,1
C_CND_014141,205000.0,31001,1,99,0
C_CND_014142,79500.0,12001,4,106,0
C_CND_014143,200000.0,26001,0,82,0
C_CND_014144,1350.0,22001,2,86,1
C_CND_014145,167000.0,19001,5,1,0
C_CND_014146,1350.0,33000,2,46,1
C_CND_014147,78750.0,42500,5,89,0
C_CND_014148,110000.0,21000,1,76,0
C_CND_014149,133000.0,13000,6,9,0
C_CND_014150,77000.0,85000,1,57,1
C_CND_014151,1350.0,43000,3,140,1
C_CND_014152,1350.0,43000,6,119,1
C_CND_014153,71100.0,25000,1,9,0
C_CND_014154,1350.0,27000,5,54,1
C_CND_014155,46150.0,24500,0,113,1
C_CND_014156,120200.0,26200,0,107,0
C_CND_014157,180000.0,36000,3,122,0
C_CND_014158,1350.0,19000,6,101,1
C_CND_014159,110500.0,18500,1,66,0
C_CND_014160,120000.0,62000,4,43,0
C_CND_014161,1350.0,39000,0,120,1
C_CND_014162,1350.0,21000,2,18,1
C_CND_014163,216000.0,46000,5,45,0
C_CND_014164,105000.0,22000,3,112,0
C_CND_014165,81000.0,21000,0,98,0
C_CND_014166,1350.0,34000,5,15,1
C_CND_014167,48000.0,46000,3,133,1
C_CND_014168,1350.0,17000,6,24,1
C_CND_014169,142000.0,12000,1,24,0
C_CND_014170,72000.0,38000,3,127,0
C_CND_014171,60000.0,16000,4,33,0
C_CND_014172,296000.0,14000,2,62,0
C_CND_014173,1350.0,45000,3,121,1
C_CND_014174,1350.0,41000,5,91,1
C_CND_014175,1350.0,36000,1,122,1
C_CND_014176,130000.0,20001,1,115,0
C_CND_014177,172000.0,31001,4,116,0
C_CND_014178,118000.0,43001,0,119,0
C_CND_014179,126000.0,39001,2,17,0
C_CND_014180,1350.0,53001,4,97,1
C_CND_014181,52000.0,21001,3,109,0
C_CND_014182,29000.0,26001,6,153,1
C_CND_014183,82000.0,61001,1,131,1
C_CND_014184,640000.0,32001,4,111,0
C_CND_014185,1350.0,43001,0,119,1
C_CND_014186,220000.0,4300,3,143,0
C_CND_014187,271000.0,16001,6,2,0
C_CND_014188,87100.0,22000,3,65,0
C_CND_014189,222000.0,25001,4,130,0
C_CND_014190,105000.0,20001,0,35,0
C_CND_014191,1350.0,16000,3,115,1
C_CND_014192,76000.0,19000,5,119,0
C_CND_014193,190000.0,37000,3,80,0
C_CND_014194,172000.0,17000,6,128,0
C_CND_014195,130000.0,29000,1,105,0
C_CND_014196,188000.0,15000,1,110,0
C_CND_014197,180000.0,31000,4,30,0
C_CND_014198,243950.0,23950,0,105,0
C_CND_014199,225000.0,29000,2,47,0
C_CND_014200,120000.0,17000,5,23,0
C_CND_014201,175000.0,24000,4,15,0
C_CND_014202,1350.0,14000,0,23,1
C_CND_014203,30000.0,25000,2,28,1
C_CND_014204,110000.0,20000,5,1,0
C_CND_014205,37300.0,16000,3,148,0
C_CND_014206,1350.0,27001,2,106,1
C_CND_014207,1350.0,49001,3,76,1
C_CND_014208,1350.0,13001,3,9,1
C_CND_014209,1350.0,45001,6,80,1
C_CND_014210,16000.0,21001,1,73,1
C_CND_014211,1350.0,24001,2,141,1
C_CND_014212,135500.0,22501,5,51,0
C_CND_014213,57000.0,14001,3,38,0
C_CND_014214,1350.0,41001,6,61,1
C_CND_014215,64000.0,20001,1,35,0
C_CND_014216,1350.0,19001,3,151,1
C_CND_014217,84100.0,16001,3,74,0
C_CND_014218,1350.0,49001,6,85,1
C_CND_014219,175600.0,21600,3,109,0
C_CND_014220,79000.0,43001,4,140,1
C_CND_014221,112500.0,22500,1,22,0
C_CND_014222,1350.0,46001,2,41,1
C_CND_014223,77000.0,14001,5,137,0
C_CND_014224,1350.0,29001,3,141,1
C_CND_014225,108000.0,71001,6,74,1
C_CND_014226,67500.0,17001,1,67,0
C_CND_014227,75000.0,22001,4,2,0
C_CND_014228,88500.0,39000,2,97,0
C_CND_014229,57000.0,19001,2,21,0
C_CND_014230,77510.0,27101,5,112,0
C_CND_014231,86000.0,24001,3,29,0
C_CND_014232,231500.0,32501,6,32,0
C_CND_014233,150000.0,36001,1,38,0
C_CND_014234,131500.0,27500,5,8,0
C_CND_014235,133750.0,19751,0,119,0
C_CND_014236,105000.0,46000,4,84,0
C_CND_014237,141500.0,27500,0,136,0
C_CND_014238,40500.0,19000,2,152,0
C_CND_014239,54500.0,24000,5,20,0
C_CND_014240,46000.0,46000,3,128,1
C_CND_014241,1350.0,39000,6,131,1
C_CND_014242,48200.0,24000,1,141,0
C_CND_014243,43600.0,36000,4,24,1
C_CND_014244,83000.0,10000,0,120,0
C_CND_014245,43000.0,19000,0,41,0
C_CND_014246,66500.0,45000,5,80,1
C_CND_014247,61000.0,21000,3,49,0
C_CND_014248,86500.0,12000,3,97,0
C_CND_014249,56000.0,49000,1,104,1
C_CND_014250,1350.0,16000,0,22,1
C_CND_014251,72000.0,25000,0,124,0
C_CND_014252,129000.0,45000,2,80,0
C_CND_014253,181000.0,25000,5,69,0
C_CND_014254,72400.0,17000,3,95,0
C_CND_014255,223000.0,21000,6,120,0
C_CND_014256,385100.0,28100,1,34,0
C_CND_014257,43600.0,61000,1,125,1
C_CND_014258,193000.0,49000,0,74,0
C_CND_014259,1350.0,14000,2,7,1
C_CND_014260,126000.0,21000,5,124,0
C_CND_014261,1350.0,49000,5,76,1
C_CND_014262,1350.0,26000,6,149,1
C_CND_014263,80000.0,12000,0,8,0
C_CND_014264,1350.0,41000,4,44,1
C_CND_014265,1350.0,12000,0,27,1
C_CND_014266,1350.0,22000,2,44,1
C_CND_014267,68500.0,22000,2,109,0
C_CND_014268,50600.0,24000,5,109,0
C_CND_014269,64000.0,71000,6,110,1
C_CND_014270,108100.0,13100,1,85,0
C_CND_014271,52500.0,25000,3,69,0
C_CND_014272,129750.0,22750,6,102,0
C_CND_014273,1350.0,19000,1,152,1
C_CND_014274,1350.0,27000,4,102,1
C_CND_014275,1350.0,18001,0,84,1
C_CND_014276,138500.0,75501,2,150,1
C_CND_014277,1350.0,71001,5,110,1
C_CND_014278,1350.0,39000,4,22,1
C_CND_014279,47500.0,21001,6,51,0
C_CND_014280,1350.0,19001,1,128,1
C_CND_014281,95200.0,12001,4,89,0
C_CND_014282,133500.0,29500,0,30,0
C_CND_014283,125500.0,42500,2,75,0
C_CND_014284,72500.0,19000,5,73,0
C_CND_014285,102000.0,14000,3,36,0
C_CND_014286,76100.0,27000,3,107,0
C_CND_014287,114900.0,13900,1,85,0
C_CND_014288,65000.0,49000,1,64,1
C_CND_014289,53600.0,11000,0,79,0
C_CND_014290,130000.0,26000,2,137,0
C_CND_014291,1350.0,14000,5,83,1
C_CND_014292,54500.0,23000,3,31,0
C_CND_014293,241200.0,39200,6,147,0
C_CND_014294,1350.0,51000,1,76,1
C_CND_014295,1350.0,14000,3,23,1
C_CND_014296,256000.0,12000,6,137,0
C_CND_014297,185000.0,15000,4,138,0
C_CND_014298,151000.0,71000,0,74,0
C_CND_014299,97700.0,16000,2,82,0
C_CND_014300,1350.0,13000,5,93,1
C_CND_014301,1350.0,21000,3,12,1
C_CND_014302,1350.0,17000,6,28,1
C_CND_014303,31500.0,24001,1,1,1
C_CND_014304,129700.0,16701,4,28,0
C_CND_014305,1350.0,34001,0,58,1
C_CND_014306,1350.0,57001,2,104,1
C_CND_014307,101500.0,13501,5,152,0
C_CND_014308,189500.0,51501,3,83,0
C_CND_014309,1350.0,16001,6,148,1
C_CND_014310,69500.0,24000,1,142,0
C_CND_014311,110100.0,12100,5,8,0
C_CND_014312,1350.0,69001,0,75,1
C_CND_014313,1350.0,45001,2,45,1
C_CND_014314,1350.0,21001,5,3,1
C_CND_014315,132000.0,42001,3,89,0
C_CND_014316,1350.0,19001,6,72,1
C_CND_014317,115000.0,22001,1,52,0
C_CND_014318,1350.0,20001,4,35,1
C_CND_014319,125000.0,22001,0,25,0
C_CND_014320,100500.0,27501,2,81,0
C_CND_014321,105000.0,9001,5,106,0
C_CND_014322,94000.0,27001,3,106,0
C_CND_014323,1350.0,22001,6,32,1
C_CND_014324,65100.0,53001,1,68,1
C_CND_014325,125000.0,60000,3,57,0
C_CND_014326,85500.0,27000,6,112,0
C_CND_014327,93000.0,36000,1,148,0
C_CND_014328,90000.0,20000,4,121,0
C_CND_014329,103000.0,17000,0,128,0
C_CND_014330,100400.0,39400,2,1,0
C_CND_014331,54000.0,31000,5,7,1
C_CND_014332,1350.0,39001,1,97,1
C_CND_014333,120000.0,22000,6,2,0
C_CND_014334,72100.0,27000,1,106,0
C_CND_014335,75100.0,13000,4,106,0
C_CND_014336,201000.0,16001,1,108,0
C_CND_014337,168200.0,19201,5,74,0
C_CND_014338,105600.0,29601,3,47,0
C_CND_014339,175000.0,46001,6,48,0
C_CND_014340,62500.0,21000,5,98,0
C_CND_014341,126000.0,20001,4,88,0
C_CND_014342,60050.0,9500,3,3,0
C_CND_014343,64000.0,20000,6,150,0
C_CND_014344,75000.0,39000,1,147,0
C_CND_014345,76000.0,19000,3,133,0
C_CND_014346,163100.0,20100,5,123,0
C_CND_014347,130000.0,21000,1,82,0
C_CND_014348,122500.0,24500,6,113,0
C_CND_014349,93900.0,44000,1,10,0
C_CND_014350,92600.0,31000,4,57,0
C_CND_014351,107000.0,46001,0,128,0
C_CND_014352,80100.0,22001,2,62,0
C_CND_014353,1350.0,26001,5,2,1
C_CND_014354,133500.0,22501,4,25,0
C_CND_014355,89500.0,17000,3,64,0
C_CND_014356,210000.0,18001,2,85,0
C_CND_014357,42500.0,60001,5,57,1
C_CND_014358,167000.0,17001,3,122,0
C_CND_014359,135000.0,20001,6,35,0
C_CND_014360,1350.0,17000,0,57,1
C_CND_014361,105000.0,27001,3,8,0
C_CND_014362,83500.0,36000,5,122,0
C_CND_014363,63700.0,19000,3,101,0
C_CND_014364,126500.0,18500,6,66,0
C_CND_014365,110000.0,62000,1,43,1
C_CND_014366,110000.0,9001,0,74,0
C_CND_014367,98500.0,15001,2,73,0
C_CND_014368,1350.0,19001,5,51,1
C_CND_014369,62100.0,19001,3,119,0
C_CND_014370,1350.0,49000,4,51,1
C_CND_014371,1350.0,54000,0,84,1
C_CND_014372,93200.0,21000,2,95,0
C_CND_014373,86000.0,69000,5,4,1
C_CND_014374,100000.0,27000,3,102,0
C_CND_014375,115000.0,44000,6,95,0
C_CND_014376,102500.0,19500,1,101,0
C_CND_014377,1350.0,22000,1,123,1
C_CND_014378,1350.0,22000,1,126,1
C_CND_014379,165000.0,14000,4,35,0
C_CND_014380,53000.0,12000,0,39,0
C_CND_014381,1350.0,12000,2,24,1
C_CND_014382,108200.0,39200,4,120,0
C_CND_014383,1350.0,14000,6,91,1
C_CND_014384,63000.0,46000,2,45,1
C_CND_014385,83700.0,22000,5,112,0
C_CND_014386,1350.0,45000,1,97,1
C_CND_014387,184500.0,45500,3,18,0
C_CND_014388,147100.0,45100,0,80,0
C_CND_014389,1350.0,26000,5,153,1
C_CND_014390,41000.0,17000,4,127,0
C_CND_014391,80000.0,49001,3,64,1
C_CND_014392,1350.0,60001,4,57,1
C_CND_014393,220000.0,19001,0,151,0
C_CND_014394,1350.0,21001,2,51,1
C_CND_014395,1350.0,12001,5,27,1
C_CND_014396,265000.0,20001,3,69,0
C_CND_014397,1350.0,33001,6,46,1
C_CND_014398,307500.0,45500,2,115,0
C_CND_014399,1350.0,60001,3,137,1
C_CND_014400,72000.0,10001,6,60,0
C_CND_014401,254000.0,19001,1,1,0
C_CND_014402,1350.0,31001,4,57,1
C_CND_014403,1350.0,22000,6,99,1
C_CND_014404,1350.0,12000,1,93,1
C_CND_014405,1350.0,45000,4,78,1
C_CND_014406,100000.0,26000,1,127,0
C_CND_014407,115000.0,11000,2,79,0
C_CND_014408,165000.0,12000,1,55,0
C_CND_014409,143500.0,14500,3,35,0
C_CND_014410,1350.0,43000,6,143,1
C_CND_014411,84500.0,13000,3,107,0
C_CND_014412,1350.0,22000,4,27,1
C_CND_014413,70000.0,23000,3,31,0
C_CND_014414,107000.0,27000,2,106,0
C_CND_014415,127000.0,20000,2,19,0
C_CND_014416,83000.0,19000,5,151,0
C_CND_014417,52200.0,14000,3,38,0
C_CND_014418,1350.0,12000,6,106,1
C_CND_014419,93000.0,22000,2,109,0
C_CND_014420,115000.0,22001,4,2,0
C_CND_014421,150000.0,23000,5,31,0
C_CND_014422,130000.0,15000,2,23,0
C_CND_014423,141600.0,39600,5,131,0
C_CND_014424,120000.0,25000,3,137,0
C_CND_014425,37300.0,26000,3,65,1
C_CND_014426,1350.0,12000,1,68,1
C_CND_014427,1350.0,13000,3,106,1
C_CND_014428,1350.0,29000,6,47,1
C_CND_014429,1350.0,37000,1,93,1
C_CND_014430,155000.0,9000,4,102,0
C_CND_014431,202000.0,39000,0,1,0
C_CND_014432,77000.0,15000,1,109,0
C_CND_014433,178250.0,31250,5,139,0
C_CND_014434,1350.0,31000,3,79,1
C_CND_014435,249000.0,27000,6,112,0
C_CND_014436,50000.0,25000,1,84,0
C_CND_014437,1350.0,17000,3,51,1
C_CND_014438,1350.0,25000,6,124,1
C_CND_014439,1350.0,15000,6,110,1
C_CND_014440,71700.0,31000,1,30,0
C_CND_014441,95000.0,23000,4,105,0
C_CND_014442,1350.0,29000,0,47,1
C_CND_014443,84000.0,17000,2,23,0
C_CND_014444,117000.0,41000,5,90,0
C_CND_014445,46250.0,26500,3,149,1
C_CND_014446,1350.0,49000,6,64,1
C_CND_014447,94200.0,41000,1,44,0
C_CND_014448,1350.0,12000,3,27,1
C_CND_014449,1350.0,22000,6,44,1
C_CND_014450,70000.0,22000,6,65,0
C_CND_014451,1350.0,45001,0,40,1
C_CND_014452,275500.0,46501,2,133,0
C_CND_014453,545000.0,31001,5,36,0
C_CND_014454,320100.0,17100,3,65,0
C_CND_014455,1350.0,27001,6,52,1
C_CND_014456,1350.0,27001,1,103,1
C_CND_014457,181500.0,22501,4,27,0
C_CND_014458,1350.0,26001,0,2,1
C_CND_014459,144000.0,26000,5,149,0
C_CND_014460,28500.0,26000,2,127,1
C_CND_014461,45600.0,51000,5,76,1
C_CND_014462,59950.0,26500,1,82,0
C_CND_014463,64000.0,82000,4,24,1
C_CND_014464,79200.0,19000,0,136,0
C_CND_014465,92000.0,26000,2,82,0
C_CND_014466,92000.0,29000,5,7,0
C_CND_014467,130000.0,14000,3,44,0
C_CND_014468,120000.0,27000,6,106,0
C_CND_014469,1350.0,41000,3,60,1
C_CND_014470,165000.0,31000,6,52,0
C_CND_014471,510000.0,12000,1,51,0
C_CND_014472,267000.0,25000,4,45,0
C_CND_014473,46000.0,25000,1,71,1
C_CND_014474,1350.0,17000,5,65,1
C_CND_014475,94000.0,26000,1,149,0
C_CND_014476,1350.0,14000,4,9,1
C_CND_014477,1350.0,17000,0,24,1
C_CND_014478,1350.0,25000,0,91,1
C_CND_014479,65000.0,20000,5,69,0
C_CND_014480,237000.0,20000,5,115,0
C_CND_014481,1350.0,53000,3,97,1
C_CND_014482,87000.0,12000,1,49,0
C_CND_014483,97500.0,22000,1,123,0
C_CND_014484,65000.0,71000,0,110,1
C_CND_014485,85000.0,13000,2,85,0
C_CND_014486,56000.0,25000,5,69,0
C_CND_014487,1350.0,22000,3,102,1
C_CND_014488,54000.0,19000,6,152,0
C_CND_014489,115000.0,27000,1,102,0
C_CND_014490,86800.0,18000,4,84,0
C_CND_014491,170000.0,22001,2,117,0
C_CND_014492,1350.0,10001,5,60,1
C_CND_014493,66600.0,12001,3,106,0
C_CND_014494,1350.0,46001,6,119,1
C_CND_014495,1350.0,75001,1,150,1
C_CND_014496,462000.0,22001,4,56,0
C_CND_014497,1350.0,21000,5,108,1
C_CND_014498,124000.0,18001,2,85,0
C_CND_014499,107970.0,14971,5,148,0
C_CND_014500,130200.0,20201,3,82,0
C_CND_014501,40000.0,45000,3,18,1
C_CND_014502,110800.0,19801,1,72,0
C_CND_014503,125000.0,17001,4,28,0
C_CND_014504,119500.0,26501,1,33,0
C_CND_014505,170000.0,20001,2,150,0
C_CND_014506,124000.0,29001,5,57,0
C_CND_014507,68500.0,29001,3,25,0
C_CND_014508,61500.0,69000,3,50,1
C_CND_014509,115000.0,22000,0,65,0
C_CND_014510,1350.0,16000,1,4,1
C_CND_014511,47000.0,29000,4,47,1
C_CND_014512,1350.0,20000,0,126,1
C_CND_014513,51500.0,12000,2,143,0
C_CND_014514,60350.0,9500,5,3,0
C_CND_014515,87000.0,20000,3,14,0
C_CND_014516,85000.0,42000,6,61,0
C_CND_014517,73000.0,28000,1,140,0
C_CND_014518,106000.0,12000,3,68,0
C_CND_014519,150000.0,36000,6,19,0
C_CND_014520,1350.0,14000,1,83,1
C_CND_014521,125100.0,23100,4,149,0
C_CND_014522,53000.0,22000,1,33,0
C_CND_014523,1350.0,14000,2,120,1
C_CND_014524,95000.0,12000,5,23,0
C_CND_014525,67500.0,17000,1,71,0
C_CND_014526,59990.0,39900,1,115,1
C_CND_014527,1350.0,17000,6,28,1
C_CND_014528,1350.0,43000,1,63,1
C_CND_014529,1350.0,18000,4,145,1
C_CND_014530,118900.0,18900,0,51,0
C_CND_014531,61000.0,19000,2,75,0
C_CND_014532,1350.0,19000,5,75,1
C_CND_014533,76250.0,26500,1,33,0
C_CND_014534,1350.0,17001,4,135,1
C_CND_014535,49200.0,33000,1,145,1
C_CND_014536,89100.0,29000,4,105,0
C_CND_014537,80600.0,22000,0,150,0
C_CND_014538,1350.0,41000,2,61,1
C_CND_014539,157500.0,31500,5,93,0
C_CND_014540,1350.0,19000,3,74,1
C_CND_014541,115500.0,25500,6,51,0
C_CND_014542,63500.0,31000,4,27,0
C_CND_014543,97500.0,22000,0,92,0
C_CND_014544,1350.0,21000,0,109,1
C_CND_014545,56000.0,18000,5,66,0
C_CND_014546,66000.0,49000,1,76,1
C_CND_014547,96100.0,21000,6,3,0
C_CND_014548,97988.8,21880,1,133,0
C_CND_014549,165000.0,12000,4,23,0
C_CND_014550,1350.0,60000,0,57,1
C_CND_014551,35500.0,39000,2,80,1
C_CND_014552,55000.0,16000,5,110,0
C_CND_014553,42000.0,13000,3,106,0
C_CND_014554,34500.0,24000,6,83,1
C_CND_014555,39900.0,14000,1,141,0
C_CND_014556,94000.0,71000,4,129,1
C_CND_014557,110500.0,31500,0,57,0
C_CND_014558,70000.0,12000,3,8,0
C_CND_014559,96500.0,75000,0,150,1
C_CND_014560,1350.0,71000,2,110,1
C_CND_014561,1350.0,33000,4,125,1
C_CND_014562,70000.0,21000,3,51,0
C_CND_014563,61500.0,19000,6,128,0
C_CND_014564,77500.0,12000,1,89,0
C_CND_014565,73500.0,29000,4,30,0
C_CND_014566,41000.0,42000,0,75,1
C_CND_014567,127000.0,19000,2,73,0
C_CND_014568,108100.0,14100,5,36,0
C_CND_014569,55000.0,24000,3,113,0
C_CND_014570,100000.0,44000,6,10,0
C_CND_014571,78000.0,31000,1,57,0
C_CND_014572,96200.0,46001,4,128,0
C_CND_014573,126000.0,22001,0,62,0
C_CND_014574,81000.0,26001,2,2,0
C_CND_014575,84300.0,27001,5,102,0
C_CND_014576,44000.0,45001,6,36,1
C_CND_014577,52000.0,24001,1,1,0
C_CND_014578,1350.0,22001,4,150,1
C_CND_014579,1350.0,19001,0,75,1
C_CND_014580,1350.0,17000,3,145,1
C_CND_014581,63100.0,44000,3,135,1
C_CND_014582,1350.0,19000,1,12,1
C_CND_014583,1350.0,13000,4,106,1
C_CND_014584,1350.0,51000,1,67,1
C_CND_014585,1350.0,19000,4,3,1
C_CND_014586,200000.0,21000,0,141,0
C_CND_014587,56100.0,16001,3,54,0
C_CND_014588,125000.0,39000,4,97,0
C_CND_014589,66250.0,12500,3,23,0
C_CND_014590,70000.0,14000,6,77,0
C_CND_014591,127500.0,25500,1,130,0
C_CND_014592,60000.0,44001,3,95,1
C_CND_014593,45750.0,19501,6,101,0
C_CND_014594,112100.0,53100,5,142,0
C_CND_014595,30500.0,45001,4,80,1
C_CND_014596,67000.0,43001,2,12,1
C_CND_014597,160000.0,12001,5,93,0
C_CND_014598,1350.0,25001,3,28,1
C_CND_014599,173000.0,26001,6,131,0
C_CND_014600,1350.0,22001,5,65,1
C_CND_014601,300000.0,75001,1,108,0
C_CND_014602,1350.0,19000,5,19,1
C_CND_014603,119000.0,25000,3,45,0
C_CND_014604,50000.0,15000,5,9,0
